,path,keyword,label
0,speech_commands/right/b433332a_nohash_0.wav,right,0
1,speech_commands/bird/a2b16113_nohash_0.wav,bird,0
2,speech_commands/house/129c7d8d_nohash_0.wav,house,0
3,speech_commands/eight/37dca74f_nohash_0.wav,eight,0
4,speech_commands/six/07c5129e_nohash_0.wav,six,0
5,speech_commands/seven/c22d3f18_nohash_4.wav,seven,0
6,speech_commands/seven/0474c92a_nohash_0.wav,seven,0
7,speech_commands/sheila/a8cb6dda_nohash_0.wav,sheila,1
8,speech_commands/stop/25132942_nohash_3.wav,stop,0
9,speech_commands/yes/bdee441c_nohash_0.wav,yes,0
10,speech_commands/right/9aa21fa9_nohash_0.wav,right,0
11,speech_commands/right/f953e1af_nohash_3.wav,right,0
12,speech_commands/up/cc2f1a85_nohash_1.wav,up,0
13,speech_commands/four/8601f33b_nohash_0.wav,four,0
14,speech_commands/up/3c8836dc_nohash_0.wav,up,0
15,speech_commands/five/16db1582_nohash_0.wav,five,0
16,speech_commands/marvin/50ed8a7b_nohash_1.wav,marvin,0
17,speech_commands/seven/1cec8d71_nohash_0.wav,seven,0
18,speech_commands/zero/918a2473_nohash_2.wav,zero,0
19,speech_commands/happy/826268f8_nohash_0.wav,happy,0
20,speech_commands/zero/69f609ec_nohash_0.wav,zero,0
21,speech_commands/down/26e517a4_nohash_0.wav,down,0
22,speech_commands/happy/a1533da4_nohash_0.wav,happy,0
23,speech_commands/six/51055bda_nohash_2.wav,six,0
24,speech_commands/down/f63a6479_nohash_0.wav,down,0
25,speech_commands/down/6ef76186_nohash_2.wav,down,0
26,speech_commands/go/9aa21fa9_nohash_2.wav,go,0
27,speech_commands/up/eb3f7d82_nohash_2.wav,up,0
28,speech_commands/go/794cdfc5_nohash_0.wav,go,0
29,speech_commands/right/dec73123_nohash_0.wav,right,0
30,speech_commands/on/caedb73a_nohash_0.wav,on,0
31,speech_commands/happy/8d4cdc60_nohash_0.wav,happy,0
32,speech_commands/three/5236848b_nohash_0.wav,three,0
33,speech_commands/happy/329eab8a_nohash_0.wav,happy,0
34,speech_commands/four/00f0204f_nohash_0.wav,four,0
35,speech_commands/six/01bb6a2a_nohash_4.wav,six,0
36,speech_commands/on/aff582a1_nohash_1.wav,on,0
37,speech_commands/bird/83957201_nohash_0.wav,bird,0
38,speech_commands/one/c518d1b1_nohash_1.wav,one,0
39,speech_commands/marvin/e4200516_nohash_0.wav,marvin,0
40,speech_commands/six/2f666bb2_nohash_0.wav,six,0
41,speech_commands/zero/a13e0a74_nohash_1.wav,zero,0
42,speech_commands/no/30f31e42_nohash_0.wav,no,0
43,speech_commands/five/9ff2d2f4_nohash_4.wav,five,0
44,speech_commands/bed/ba59cab3_nohash_0.wav,bed,0
45,speech_commands/bed/43b85b64_nohash_1.wav,bed,0
46,speech_commands/zero/c120e80e_nohash_6.wav,zero,0
47,speech_commands/one/fb9d6d23_nohash_0.wav,one,0
48,speech_commands/happy/026290a7_nohash_0.wav,happy,0
49,speech_commands/marvin/6f1ffef6_nohash_0.wav,marvin,0
50,speech_commands/seven/3006c271_nohash_0.wav,seven,0
51,speech_commands/nine/3402e488_nohash_1.wav,nine,0
52,speech_commands/go/b49caed3_nohash_3.wav,go,0
53,speech_commands/yes/1a892463_nohash_0.wav,yes,0
54,speech_commands/six/3565ca83_nohash_1.wav,six,0
55,speech_commands/seven/a879a2c3_nohash_0.wav,seven,0
56,speech_commands/off/bdee441c_nohash_1.wav,off,0
57,speech_commands/off/0d393936_nohash_0.wav,off,0
58,speech_commands/yes/21832144_nohash_4.wav,yes,0
59,speech_commands/down/c79159aa_nohash_2.wav,down,0
60,speech_commands/five/6ceeb9aa_nohash_0.wav,five,0
61,speech_commands/happy/1e4064b8_nohash_0.wav,happy,0
62,speech_commands/cat/80c17118_nohash_0.wav,cat,0
63,speech_commands/down/f3210686_nohash_0.wav,down,0
64,speech_commands/marvin/d2f4f431_nohash_0.wav,marvin,0
65,speech_commands/one/069ab0d5_nohash_0.wav,one,0
66,speech_commands/right/6e916de8_nohash_1.wav,right,0
67,speech_commands/five/7f74626f_nohash_2.wav,five,0
68,speech_commands/six/a97017df_nohash_0.wav,six,0
69,speech_commands/four/dca2797e_nohash_0.wav,four,0
70,speech_commands/five/d1453a87_nohash_0.wav,five,0
71,speech_commands/stop/3c257192_nohash_3.wav,stop,0
72,speech_commands/five/bab36420_nohash_3.wav,five,0
73,speech_commands/stop/9e075bf1_nohash_0.wav,stop,0
74,speech_commands/house/353b4d33_nohash_0.wav,house,0
75,speech_commands/happy/f5e5e8b0_nohash_0.wav,happy,0
76,speech_commands/left/21832144_nohash_1.wav,left,0
77,speech_commands/five/f44f440f_nohash_1.wav,five,0
78,speech_commands/yes/2bdbe5f7_nohash_2.wav,yes,0
79,speech_commands/eight/4a4e28f1_nohash_3.wav,eight,0
80,speech_commands/zero/3b8406c0_nohash_1.wav,zero,0
81,speech_commands/down/c634a189_nohash_3.wav,down,0
82,speech_commands/right/e7ea8b76_nohash_4.wav,right,0
83,speech_commands/no/7c9b43f0_nohash_0.wav,no,0
84,speech_commands/yes/370844f7_nohash_0.wav,yes,0
85,speech_commands/three/df5457dc_nohash_0.wav,three,0
86,speech_commands/cat/8523766b_nohash_0.wav,cat,0
87,speech_commands/five/625fd898_nohash_0.wav,five,0
88,speech_commands/sheila/35d1b6ee_nohash_0.wav,sheila,1
89,speech_commands/sheila/2e73212b_nohash_1.wav,sheila,1
90,speech_commands/tree/50033893_nohash_0.wav,tree,0
91,speech_commands/marvin/ff63ab0b_nohash_0.wav,marvin,0
92,speech_commands/up/2335770e_nohash_0.wav,up,0
93,speech_commands/right/b12bef84_nohash_0.wav,right,0
94,speech_commands/two/e53139ad_nohash_2.wav,two,0
95,speech_commands/three/d9b8fab2_nohash_0.wav,three,0
96,speech_commands/dog/df1d5024_nohash_0.wav,dog,0
97,speech_commands/dog/7cf14c54_nohash_0.wav,dog,0
98,speech_commands/three/b87bdb22_nohash_3.wav,three,0
99,speech_commands/bird/c4f875a9_nohash_0.wav,bird,0
100,speech_commands/one/763188c4_nohash_4.wav,one,0
101,speech_commands/bed/c4f875a9_nohash_1.wav,bed,0
102,speech_commands/tree/6f2f57c1_nohash_0.wav,tree,0
103,speech_commands/six/f7879738_nohash_0.wav,six,0
104,speech_commands/go/953fe1ad_nohash_4.wav,go,0
105,speech_commands/no/38d78313_nohash_2.wav,no,0
106,speech_commands/eight/c256377f_nohash_1.wav,eight,0
107,speech_commands/bird/6071a214_nohash_0.wav,bird,0
108,speech_commands/seven/106a6183_nohash_4.wav,seven,0
109,speech_commands/seven/2275edbb_nohash_1.wav,seven,0
110,speech_commands/house/33f60c62_nohash_1.wav,house,0
111,speech_commands/five/df038de4_nohash_0.wav,five,0
112,speech_commands/bird/5f1b1051_nohash_2.wav,bird,0
113,speech_commands/marvin/ac652c60_nohash_1.wav,marvin,0
114,speech_commands/seven/06076b6b_nohash_2.wav,seven,0
115,speech_commands/six/4fe01997_nohash_2.wav,six,0
116,speech_commands/five/ab00c4b2_nohash_0.wav,five,0
117,speech_commands/nine/24befdb3_nohash_4.wav,nine,0
118,speech_commands/on/7303215d_nohash_0.wav,on,0
119,speech_commands/three/529eda42_nohash_1.wav,three,0
120,speech_commands/one/172dc2b0_nohash_0.wav,one,0
121,speech_commands/seven/7ea032f3_nohash_3.wav,seven,0
122,speech_commands/left/ec21c46b_nohash_0.wav,left,0
123,speech_commands/yes/325a0c39_nohash_0.wav,yes,0
124,speech_commands/four/01bb6a2a_nohash_0.wav,four,0
125,speech_commands/bed/66276b0e_nohash_1.wav,bed,0
126,speech_commands/wow/479e64cc_nohash_0.wav,wow,0
127,speech_commands/five/4abb2400_nohash_1.wav,five,0
128,speech_commands/one/3e31dffe_nohash_4.wav,one,0
129,speech_commands/wow/8d4cdc60_nohash_0.wav,wow,0
130,speech_commands/yes/211ccd2e_nohash_0.wav,yes,0
131,speech_commands/five/1746d7b6_nohash_0.wav,five,0
132,speech_commands/two/b19f7f5f_nohash_0.wav,two,0
133,speech_commands/eight/3847619e_nohash_2.wav,eight,0
134,speech_commands/dog/03cf93b1_nohash_1.wav,dog,0
135,speech_commands/on/c1d39ce8_nohash_7.wav,on,0
136,speech_commands/dog/beb49c22_nohash_0.wav,dog,0
137,speech_commands/six/004ae714_nohash_0.wav,six,0
138,speech_commands/on/686d030b_nohash_0.wav,on,0
139,speech_commands/two/8d5d076d_nohash_1.wav,two,0
140,speech_commands/marvin/07363607_nohash_0.wav,marvin,0
141,speech_commands/down/b6091c84_nohash_0.wav,down,0
142,speech_commands/stop/44f68a83_nohash_0.wav,stop,0
143,speech_commands/no/7c1d8533_nohash_2.wav,no,0
144,speech_commands/bird/9712cce0_nohash_2.wav,bird,0
145,speech_commands/zero/d9e9f554_nohash_0.wav,zero,0
146,speech_commands/six/e6515415_nohash_1.wav,six,0
147,speech_commands/one/f0ebef1b_nohash_0.wav,one,0
148,speech_commands/three/888a0c49_nohash_3.wav,three,0
149,speech_commands/sheila/9beccfc8_nohash_2.wav,sheila,1
150,speech_commands/dog/e6e29c47_nohash_0.wav,dog,0
151,speech_commands/stop/14872d06_nohash_0.wav,stop,0
152,speech_commands/stop/caa4779f_nohash_2.wav,stop,0
153,speech_commands/yes/9aa5439d_nohash_0.wav,yes,0
154,speech_commands/bed/61e50f62_nohash_1.wav,bed,0
155,speech_commands/dog/b1426003_nohash_1.wav,dog,0
156,speech_commands/right/742d6431_nohash_4.wav,right,0
157,speech_commands/one/c68cf200_nohash_0.wav,one,0
158,speech_commands/house/d7d733d2_nohash_0.wav,house,0
159,speech_commands/right/dbb40d24_nohash_0.wav,right,0
160,speech_commands/left/591d32f3_nohash_2.wav,left,0
161,speech_commands/zero/333784b7_nohash_2.wav,zero,0
162,speech_commands/two/28612180_nohash_2.wav,two,0
